A/58/662 and Corr.1.	A/58/662和Corr.1。
It undermines the very foundations of freedom and democracy and endangers the continued existence of open and democratic societies.	它损害了自由与民主的根本基础，威胁了开放和民主社会的继续生存。
Deeply concerned at the impact of transnational organized crime on the political, social and economic stability and development of societies,	深切关注跨国有组织犯罪对政治、社会和经济稳定以及社会发展的严重影响，
Angola, Burundi, Cameroon, Cape Verde, Central African Republic, Chad, Congo, Côte d'Ivoire, Democratic Republic of the Congo, Equatorial Guinea, Gabon, Morocco, Nigeria, Rwanda, Sao Tome and Principe, South Africa and Tunisia: draft resolution	安哥拉、布隆迪、喀麦隆、佛得角、中非共和国、乍得、刚果、科特迪瓦、刚果民主共和国、赤道几内亚、加蓬、摩洛哥、尼日利亚、卢旺达、圣多美和普林西比、南非和突尼斯：决议草案
an error occurred preparing the problem list control.	在准备问题列表控制时出错。
Accordingly, this part of the communication is inadmissible under article 2 of the Optional Protocol.	因此，根据《任择议定书》第二条，这部份来文不予受理。
The President of the General Assembly, Miguel d'Escoto Brockmann, served as Chairperson of the Working Group.	7. 大会主席米格尔·德斯科托·布罗克曼担任工作组主席。
Follow-up to the United Nations Year for Cultural Heritage: draft resolution (A/58/L.11/Rev.2)	5. 联合国文化遗产年的后续行动: 决议草案(A/58/L.11/Rev.2)
Volume contracts are excluded from the Instrument in article 3.1 (b) as far as the framework contract is concerned, but subject to article 4.	在第3.1(b)条中，就框架合同而言，总量合同被排除在文书之外，但必须服从于第4条。
In order to truly protect children, we must understand the educational consequences of incitement.	为了真正保护儿童，我们必须了解煽动的教育后果。
Identical letters dated 26 October (S/1999/1096) from the representative of Iraq addressed to the Secretary-General and the President of the Security Council.	10月26日伊拉克代表给秘书长和安全理事会主席的同文信(S/1999/1096)。
Mauritius (for the African Group)	毛里求斯(代表非洲集团)
Considering that many transit States are developing countries or countries with economies in transition that need international assistance to support their efforts to prevent and suppress drug trafficking and to reduce the demand for illicit drugs,	考虑到许多过境国属于发展中国家或经济转型期国家，需要国际援助以支助其预防和遏制毒品贩运和减少毒品需求的努力，
The Government makes decisions collectively.	政府集体作出决定。
The Committee commends the State party for measures taken to improve the health situation of children, inter alia, by adopting the Health Act and its implementing regulation in June 2002 and by allocating notable budgetary resources for the health sector.	789. 委员会赞赏缔约国为改善儿童健康状况所采取的措施，尤其在2002年6月通过了《卫生法》及其实施条例，并为卫生部门拨出了可观的预算资金。
The former Chairperson also reported about her participation, in October 2004, in a technical cooperation mission organized by the Division for the Advancement of Women to support the Government of Sierra Leone in its implementation of the Convention.	29. 前任主席还报告了她2004年10月参加提高妇女地位司组织的支持塞拉利昂政府执行《公约》技术合作特派团的情况。
See general comment No. 12, para.	见第12号一般性意见，第4段。
